ds,yhat,yhat_lower,yhat_upper
2019-12-07,78368.01170331068,-643418.1873523665,816480.9403043053
2019-12-08,85654.85364497939,-636366.3193454167,810635.89014544
2019-12-09,166041.04739271227,-530533.2584912257,913149.5924651951
2019-12-10,265217.77254493337,-504163.4352763378,1014186.5486085605
2019-12-11,336960.4543607166,-370304.4916402526,1057713.5904259447
2019-12-12,396693.5027704355,-321707.58881930227,1111167.3885750722
2019-12-13,431768.7441514557,-313173.93143403274,1114939.3222393084
2019-12-14,552206.9140416009,-156664.59314490622,1265866.5670445226
2019-12-15,546553.3877233542,-184623.40899366658,1321403.7777320654
2019-12-16,606808.3811625377,-111961.18487598527,1317582.9859743502
2019-12-17,678926.9631338652,-52019.71255045002,1395598.5125693495
2019-12-18,717098.2557408449,37763.46798095228,1441712.2287742516
2019-12-19,737301.8664741309,76116.2267216786,1460946.9663394769
2019-12-21,798736.67154987,69835.08685946562,1499554.9058536296
2019-12-22,740230.2476705044,15135.251196995992,1396668.360351988
2019-12-23,745028.8471927377,26508.524642882807,1476362.831702369
2019-12-24,760115.5848215864,94895.43041748751,1484592.7565870797
2019-12-25,740738.9029660895,35254.30546586047,1451894.248656635
2019-12-26,703944.8497410942,-46636.80242682043,1428613.1607238527
2019-12-27,638819.4355088378,-70007.97504064535,1346011.5477547334
2019-12-28,657191.3275313214,-57852.33914690874,1420646.4319273587
2020-01-06,130522.18151590563,-588655.8931219188,832446.7591379805
2020-01-07,112295.72017280247,-513585.1338653654,829111.8577494784
2020-01-08,71621.7872170636,-624556.8217834339,740440.5034668756
2020-01-09,25541.628667313445,-728451.2932947802,747923.7014607117
2020-01-10,-37119.254016164195,-761595.6787547178,658643.1399726835
2020-01-11,-5037.704005941909,-749500.462608116,765394.8536409284
2020-01-12,-88561.23616129249,-763094.3347742717,651434.9866313705
2020-01-13,-94797.33022478089,-825571.6221683437,586203.0593522912
2020-01-14,-77127.9356703189,-793771.7496728417,635866.5917927028
2020-01-15,-80939.52186464934,-821157.1536426077,667646.0256143416
2020-01-16,-90070.4723487839,-807341.3724425132,688823.5970558125
2020-01-17,-116542.81232798766,-822486.5740531137,657278.6656620856
2020-01-18,-49828.72964870336,-771325.8410143573,695530.7495137452
2020-01-19,-101000.58699903965,-829741.5850107375,634874.5453492916
2020-01-20,-77804.11601762948,-818881.616353679,636915.3477158233
2020-01-21,-34159.42527945158,-795272.4710903267,686728.9549248907
2020-01-22,-15880.467391199636,-823342.603659841,733270.367251423
