OrderDate,PredictedRevenue
2025-01-01,40007.88
2025-01-02,40007.88
2025-01-03,40007.88
2025-01-04,39929.88
2025-01-05,39929.88
2025-01-06,40007.88
2025-01-07,40007.88
2025-01-08,39983.66
2025-01-09,39964.316
2025-01-10,39964.316
2025-01-11,39929.88
2025-01-12,39929.88
2025-01-13,39964.316
2025-01-14,39964.316
2025-01-15,39964.316
2025-01-16,39964.316
2025-01-17,39964.316
2025-01-18,39932.77
2025-01-19,39932.77
2025-01-20,39964.316
2025-01-21,39964.316
2025-01-22,39964.316
2025-01-23,39964.316
2025-01-24,39964.316
2025-01-25,39932.77
2025-01-26,39932.77
2025-01-27,39964.316
2025-01-28,39964.316
2025-01-29,39964.316
2025-01-30,39964.316
