PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
2,3538.64,1908,1075,860,9,2024,7,22,0,65919.4,57063.367
2,2100.71,1296,1194,955,10,2024,12,10,1,29269.39,51642.75
0,207.94,1009,1357,1086,8,2024,9,27,4,5548.24,6510.5786
0,302.91,915,1357,1086,8,2024,8,30,4,1953.13,6636.81
4,929.9,1099,1205,964,12,2023,12,11,0,15511.67,31666.225
2,3385.6,1685,2030,1624,17,2024,10,22,1,54252.35,57579.766
2,3317.04,1165,955,764,8,2024,2,13,1,72801.2,65939.42
5,32.96,527,395,316,5,2024,12,10,1,10176.96,4265.467
0,305.31,1187,1018,814,6,2024,8,8,3,7383.62,7384.381
5,69.41,546,553,443,7,2023,12,21,3,1566.65,4339.88
4,498.99,1066,1205,964,12,2024,9,25,2,37767.12,31480.45
0,358.39,1112,679,543,4,2024,3,8,4,11487.48,6886.6323
0,63.42,993,848,679,5,2022,7,27,2,6946.04,7603.3257
1,9.12,1235,418,334,1,2024,6,23,6,1074.1,5454.616
1,30.84,1129,418,334,1,2022,10,27,3,19165.6,9347.8125
5,12.22,442,237,190,3,2024,8,19,0,7858.48,4990.624
4,2102.11,849,1306,1044,13,2024,1,16,1,20620.82,34281.008
0,202.27,1185,1188,950,7,2024,6,13,3,2261.57,6630.058
1,13.94,898,836,669,2,2024,4,29,0,2562.21,7468.5137
2,3056.33,1747,2389,1911,20,2024,11,4,0,57902.3,62119.8
0,254.73,855,679,543,4,2023,1,23,0,5076.32,7002.111
5,62.76,548,633,506,8,2024,7,27,5,2487.37,4139.203
4,2593.27,769,703,562,7,2024,9,3,1,39536.21,36120.65
5,62.32,410,237,190,3,2023,9,17,6,5734.29,4091.8735
5,78.66,422,237,190,3,2024,7,15,0,948.27,4532.6006
2,2438.32,1958,836,669,7,2023,6,25,6,69787.52,46217.816
2,1641.53,1264,1433,1147,12,2024,3,1,4,28754.95,49833.77
4,1011.66,1044,1205,964,12,2024,12,21,5,34960.75,35518.79
4,1616.01,807,1004,803,10,2024,9,25,2,32667.35,31811.377
4,2505.96,908,603,482,6,2023,3,7,1,11861.53,29891.594
4,1743.87,804,502,402,5,2023,5,29,0,19996.0,30749.195
4,517.69,663,1105,884,11,2024,12,2,0,24612.08,30069.082
0,430.62,808,509,407,3,2022,12,16,4,1881.31,6497.9053
2,1204.84,1271,1672,1338,14,2023,7,1,5,68549.03,58990.074
4,611.92,1144,803,643,8,2024,3,17,6,48574.96,38728.49
2,1636.07,1516,1314,1051,11,2023,5,4,3,30110.33,50699.13
3,994.87,237,175,140,5,2022,12,29,3,61050.8,54291.598
4,1618.93,1103,603,482,6,2023,3,5,6,51201.8,32728.594
4,599.11,655,603,482,6,2024,12,20,4,42425.81,32459.494
1,38.54,775,418,334,1,2024,11,15,4,594.37,6968.967
1,31.05,803,1672,1338,4,2024,6,26,2,16858.71,7993.4365
3,2265.54,252,421,337,12,2024,7,3,2,39554.44,40739.957
4,515.78,859,803,643,8,2024,7,6,5,12513.93,26317.848
0,384.33,928,1018,814,6,2024,2,24,5,15413.52,6693.703
0,61.85,829,1018,814,6,2023,2,26,6,3759.69,6283.3516
0,423.92,1084,848,679,5,2022,9,1,3,4315.81,6750.961
4,2077.91,706,803,643,8,2024,2,29,3,24324.04,30466.062
2,1152.25,1178,1911,1529,16,2024,12,18,2,43780.45,54311.156
2,2922.0,1712,2150,1720,18,2024,12,29,6,48046.58,42700.684
1,45.04,1154,418,334,1,2024,1,5,4,13301.12,8792.385
0,131.34,1172,1527,1221,9,2024,1,31,2,10776.72,7693.6655
2,3066.58,1273,1433,1147,12,2023,5,28,6,41372.93,52118.84
2,1414.24,1794,1911,1529,16,2022,8,14,6,31560.34,44673.73
4,1961.91,672,904,723,9,2024,4,10,2,22052.11,28453.3
4,277.07,690,1004,803,10,2023,12,19,1,19164.24,24082.666
2,1791.64,1844,1553,1242,13,2020,8,9,6,38326.04,52036.645
2,3904.84,1760,2389,1911,20,2024,12,1,6,54125.31,51022.49
4,568.49,1043,904,723,9,2024,7,28,6,43576.81,39256.406
1,18.18,926,836,669,2,2024,12,12,3,9882.46,8176.391
1,41.51,965,1254,1003,3,2024,8,1,3,2177.66,8838.535
0,390.53,957,679,543,4,2024,11,17,6,2033.01,6980.7383
0,102.96,922,1527,1221,9,2023,11,30,3,4455.2,6800.353
1,40.33,1033,1254,1003,3,2023,9,5,1,17465.85,9627.9
1,38.77,748,1672,1338,4,2024,12,28,5,11619.68,7931.4
2,3827.93,1350,2269,1815,19,2024,5,23,3,72542.77,56967.496
0,446.17,792,848,679,5,2023,5,30,1,17958.96,6685.6807
4,1689.06,767,904,723,9,2024,8,18,6,25077.25,27774.656
4,2169.6,739,1004,803,10,2023,6,9,4,21810.16,26869.441
0,447.52,808,679,543,4,2024,3,27,2,6026.56,6536.6406
1,41.27,834,1254,1003,3,2023,2,25,5,5953.22,7559.012
5,78.66,422,237,190,3,2024,5,18,5,948.27,4479.83
5,81.13,583,712,569,9,2020,5,26,1,4168.05,4627.0913
3,2321.65,254,316,253,9,2024,8,17,5,14057.96,31168.723
0,318.61,1096,679,543,4,2023,6,10,5,8192.36,6896.101
2,1044.99,1297,2030,1624,17,2024,10,2,2,77377.33,61109.22
4,2042.91,911,1004,803,10,2024,5,1,2,49786.42,29621.062
2,2918.6,1302,955,764,8,2023,10,28,5,41128.4,50862.523
4,839.57,1045,904,723,9,2024,6,10,0,24421.14,33064.79
5,92.69,520,474,380,6,2024,12,17,1,3842.23,4305.752
2,2460.68,1617,2389,1911,20,2024,12,30,0,38240.91,49639.98
5,13.3,451,712,569,9,2023,10,8,6,10795.14,5954.6353
5,21.26,429,316,253,4,2023,10,31,1,9989.94,3970.7776
2,2236.61,1317,2389,1911,20,2024,1,3,2,50937.93,58534.16
3,962.78,231,351,281,10,2024,9,20,4,24031.27,28005.705
0,364.5,1054,679,543,4,2024,4,9,1,4442.92,6121.419
2,1333.32,1740,1553,1242,13,2023,10,31,1,54943.31,52699.945
0,401.81,872,509,407,3,2024,3,23,5,7120.76,6662.91
4,1574.2,768,1004,803,10,2023,8,7,0,15304.86,27534.459
2,1150.16,1735,2030,1624,17,2024,9,24,1,47643.11,53678.3
3,402.28,383,351,281,10,2024,12,31,1,10432.03,27770.594
2,723.4,1408,2030,1624,17,2024,12,29,6,37702.86,58664.26
2,645.18,1561,1314,1051,11,2024,7,10,2,54049.74,52655.91
4,1404.97,654,904,723,9,2024,12,10,1,49078.88,34803.527
0,305.29,1029,1357,1086,8,2023,12,19,1,2564.44,5738.826
2,1661.52,1248,1791,1433,15,2024,2,9,4,70698.86,54355.91
4,1664.34,830,1205,964,12,2024,9,24,1,50128.42,33660.367
5,97.39,493,553,443,7,2024,6,21,4,324.28,4213.7324
5,93.67,411,395,316,5,2023,11,23,3,2417.45,3742.0415
2,2116.87,1521,1433,1147,12,2024,12,27,4,78469.4,63837.03
2,3615.91,1311,2150,1720,18,2024,10,18,4,54729.15,51316.332
5,29.91,447,474,380,6,2023,10,31,1,383.4,4309.924
0,341.87,947,679,543,4,2024,2,27,1,9381.88,7232.96
0,434.75,1009,509,407,3,2022,8,9,1,14402.84,7223.226
1,21.65,812,418,334,1,2023,11,1,2,4515.5,7600.731
4,346.91,681,603,482,6,2023,11,16,3,29294.9,29642.516
4,2649.46,1052,904,723,9,2024,12,21,5,28930.73,30490.498
4,2510.88,1052,803,643,8,2022,11,21,0,13822.21,29323.078
0,410.16,1294,1357,1086,8,2024,12,10,1,2292.72,7261.5903
2,1185.04,1709,1791,1433,15,2024,1,23,1,57349.66,53800.723
1,13.92,1014,836,669,2,2024,12,20,4,6789.3,8297.919
2,1857.03,1775,1194,955,10,2024,8,13,1,68935.81,55460.58
2,1249.65,1677,2030,1624,17,2024,1,23,1,49621.75,53989.184
3,1074.99,302,351,281,10,2021,2,7,6,19686.34,29424.148
2,1414.24,1794,1911,1529,16,2022,4,14,3,31560.34,45048.277
2,3981.99,1406,2030,1624,17,2024,12,11,2,73646.05,67666.69
5,43.9,596,633,506,8,2023,3,12,6,11378.61,5165.415
2,3452.09,1901,1075,860,9,2024,4,12,4,58330.53,52357.914
2,2190.39,1411,1911,1529,16,2022,8,1,0,42462.49,50706.242
0,400.75,986,1357,1086,8,2024,7,20,5,2489.84,6093.1406
5,71.49,445,237,190,3,2023,11,6,0,3707.9,4576.1655
2,907.62,1203,1553,1242,13,2024,12,25,2,53878.45,60820.945
0,292.76,858,509,407,3,2024,2,23,4,1450.14,5958.7544
1,22.39,948,418,334,1,2024,12,14,5,8963.11,7819.2266
0,106.52,1067,1357,1086,8,2024,4,6,5,6614.22,6117.9634
0,384.86,856,1188,950,7,2024,11,9,5,2239.02,5472.929
4,492.9,895,1004,803,10,2024,8,17,5,49050.1,38388.906
4,2729.49,885,1105,884,11,2024,7,3,2,51844.01,37794.188
3,772.46,337,175,140,5,2024,10,28,0,30998.22,31889.34
2,3056.33,1747,2389,1911,20,2024,11,28,3,57902.3,61867.78
0,261.24,875,1357,1086,8,2024,9,7,5,6545.88,6571.642
2,2292.69,1759,955,764,8,2024,10,3,3,34252.92,50642.13
0,223.98,1134,1188,950,7,2024,4,2,1,19555.92,11125.217
4,1163.03,1066,603,482,6,2023,12,13,2,42841.04,34205.684
4,1175.82,1125,703,562,7,2024,12,12,3,26339.05,29644.42
4,2340.59,958,803,643,8,2023,11,4,5,11080.07,23515.223
